X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
3,20,0,0.066666667,0,May,2,2,1,4,Returning_Visitor,FALSE
55,1933.423611,0.001818182,0.017355372,0,Nov,2,2,1,2,Returning_Visitor,FALSE
0,0,0.2,0.2,0,Nov,1,1,8,8,Returning_Visitor,FALSE
113,1576.252222,0.003508772,0.009314954,0,June,2,2,7,3,Returning_Visitor,FALSE
30,2054.841667,0,0.001041667,0,Dec,1,1,6,2,New_Visitor,FALSE
39,1513.566667,0.005128205,0.021367521,0,Mar,1,1,1,3,Returning_Visitor,FALSE
29,1846.63547,0.006896552,0.040147783,0,May,3,2,8,6,Returning_Visitor,FALSE
33,1077.869048,0.0015625,0.01953125,0,Mar,3,2,6,2,Returning_Visitor,FALSE
33,2861.966667,0,0.034375,0,Nov,2,2,9,2,Returning_Visitor,FALSE
28,866.2166667,0.006451613,0.012903226,0,Dec,2,4,7,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,June,2,2,1,4,Returning_Visitor,FALSE
37,592.8375,0.009817814,0.051919272,0,Nov,2,2,1,11,Returning_Visitor,FALSE
26,832.8333333,0.006896552,0.040229885,0,May,3,2,1,2,Returning_Visitor,FALSE
85,4478.699416,0.002352941,0.016205882,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2,87,0,0.033333333,0,Nov,3,2,4,11,Returning_Visitor,FALSE
39,902.6527778,0,0.008852259,0,Nov,2,2,1,2,New_Visitor,FALSE
14,244,0.004761905,0.047619048,0,May,2,4,1,4,Returning_Visitor,FALSE
7,352.7,0,0.014285714,0,Oct,1,1,3,4,Returning_Visitor,FALSE
16,507.8333333,0,0.01,0,May,2,4,1,4,Returning_Visitor,FALSE
3,61.5,0,0.033333333,0,Dec,1,1,9,2,Returning_Visitor,FALSE
176,6847.736667,0.003370787,0.011516854,0,Aug,2,4,9,4,Returning_Visitor,FALSE
13,661.9166667,0,0.025,0,Nov,2,2,1,2,New_Visitor,FALSE
15,430.5,0,0.019047619,0,May,2,4,7,2,Returning_Visitor,FALSE
7,1749,0.047619048,0.104761905,0,Dec,2,2,1,2,Returning_Visitor,FALSE
37,1384.383333,0.006766917,0.033646617,0,May,2,2,7,13,Returning_Visitor,FALSE
56,1430.208205,0.02,0.030388889,0,Nov,2,2,9,3,Returning_Visitor,FALSE
19,720.6766667,0,0.018933333,0,Oct,2,2,7,4,Returning_Visitor,FALSE
5,17,0,0.04,0,May,4,2,3,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,3,2,1,13,Returning_Visitor,TRUE
8,101.75,0.025,0.075,0,Nov,2,2,6,2,Returning_Visitor,FALSE
20,588.9,0,0.008695652,0,May,4,1,1,4,New_Visitor,FALSE
4,48,0.057142857,0.057142857,0,Jul,1,1,1,4,Returning_Visitor,TRUE
17,437.1666667,0.011111111,0.033333333,0,Feb,2,4,1,3,Returning_Visitor,FALSE
7,177.9,0.047619048,0.062857143,0,Aug,3,2,1,1,Returning_Visitor,FALSE
7,141.1666667,0,0.007142857,0,Mar,3,2,3,1,Returning_Visitor,FALSE
18,476.1777778,0.05,0.066666667,0,Aug,3,2,5,13,Returning_Visitor,FALSE
24,677.3333333,0,0.032,0,Nov,3,2,8,1,Returning_Visitor,FALSE
42,1743.517857,0,0.012804878,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2,20.1,0,0,0,Sep,2,2,1,6,New_Visitor,FALSE
12,465.25,0,0.016666667,0,Dec,3,2,6,2,Returning_Visitor,TRUE
40,2128.416667,0.004761905,0.019047619,0,Nov,2,2,3,3,Returning_Visitor,TRUE
22,883,0.133333333,0.148917749,0,May,3,2,1,13,Returning_Visitor,FALSE
19,436,0,0.013636364,0,May,2,2,4,2,Returning_Visitor,TRUE
3,58,0,0.066666667,0,Mar,1,8,4,11,Returning_Visitor,FALSE
49,4945.083333,0.009259259,0.029444444,0.8,May,2,2,2,4,Returning_Visitor,FALSE
58,2801.75119,0.010526316,0.016374269,0,Dec,3,2,4,2,Returning_Visitor,FALSE
45,1387.267857,0.036507937,0.059221273,0,Jul,3,2,9,13,Returning_Visitor,FALSE
2,9,0,0.066666667,0,Nov,2,2,8,6,Returning_Visitor,FALSE
4,2.333333333,0.15,0.1625,0,May,2,2,4,13,Returning_Visitor,FALSE
54,1405.131241,0,0.006127451,0,Mar,3,2,3,2,New_Visitor,TRUE
54,2407.322811,0.003448276,0.010418719,0,May,3,2,3,4,Returning_Visitor,FALSE
2,180.1470588,0.033333333,0.055555556,0,Nov,6,2,3,8,Returning_Visitor,FALSE
23,348.3833333,0.008695652,0.004347826,0,Nov,1,1,3,2,New_Visitor,FALSE
14,266.66,0.0125,0.029166667,0,Sep,3,2,3,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,3,2,1,3,Returning_Visitor,FALSE
63,1656.316667,0.004166667,0.015989583,0,Mar,2,2,2,2,Returning_Visitor,TRUE
17,750.1666667,0,0.005555556,0,Mar,3,2,4,2,Returning_Visitor,FALSE
23,845.2788889,0,0.011944444,0,Nov,2,2,7,20,Returning_Visitor,TRUE
14,310,0.028571429,0.064285714,0.2,May,2,4,1,3,Returning_Visitor,FALSE
7,64,0,0.014285714,0,Mar,2,2,1,3,Returning_Visitor,FALSE
22,2006.046667,0.007142857,0.032738095,0,Nov,6,5,4,2,Returning_Visitor,FALSE
33,1930.333333,0.012222222,0.039074074,0,May,2,2,4,11,Returning_Visitor,FALSE
8,251.8,0,0.025,0,Oct,1,1,1,2,New_Visitor,FALSE
162,5918.308915,0.004790419,0.019256933,0,Nov,2,2,1,1,Returning_Visitor,FALSE
24,1448.333333,0,0.003846154,0,May,2,4,4,2,New_Visitor,TRUE
44,1410.428571,0.008695652,0.026086957,0,Nov,2,2,1,8,Returning_Visitor,TRUE
30,1018,0,0.003448276,0,May,2,2,1,2,Returning_Visitor,FALSE
63,2435.697531,0.00952381,0.017460317,0,Jul,3,2,4,3,Returning_Visitor,FALSE
28,341.4583333,0,0.007407407,0,Dec,2,4,3,10,New_Visitor,FALSE
5,47,0,0.04,0,Nov,2,2,3,3,Returning_Visitor,FALSE
7,178.25,0.028571429,0.057142857,0,Dec,2,10,6,3,Returning_Visitor,FALSE
2,0,0.2,0.2,0,Dec,2,5,2,1,Returning_Visitor,FALSE
5,84,0.04,0.06,0,Mar,2,2,2,1,Returning_Visitor,FALSE
4,72.5,0,0.05,0,Dec,1,1,8,10,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,3,2,3,13,Returning_Visitor,FALSE
13,268.75,0.007692308,0.038461538,0,Dec,1,1,1,1,Returning_Visitor,FALSE
37,2323.166667,0.010810811,0.018198198,0,Nov,1,2,4,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,6,2,3,5,Returning_Visitor,FALSE
20,526.5,0.02,0.035,0,Nov,3,2,2,13,Returning_Visitor,FALSE
12,265.1666667,0.011111111,0.026111111,0.2,Feb,3,2,1,3,Returning_Visitor,FALSE
15,2022.117778,0.011764706,0.023529412,0,Sep,3,2,3,1,Returning_Visitor,FALSE
42,1329.666667,0,0.002325581,0,May,2,2,1,4,Returning_Visitor,TRUE
64,3757.079762,0.012254902,0.022009804,0,Nov,1,2,6,2,Returning_Visitor,FALSE
15,398.2566667,0,0.025,0,Nov,1,1,3,2,Returning_Visitor,FALSE
7,114.5333333,0,0.05,0,Oct,2,2,1,1,Returning_Visitor,FALSE
13,474.6666667,0,0.014285714,0,Mar,2,2,1,6,Returning_Visitor,FALSE
20,2981.166667,0,0.01,0,Feb,2,4,4,4,Returning_Visitor,FALSE
24,819.15,0,0.001449275,0,Dec,1,1,2,2,Returning_Visitor,FALSE
18,631.6666667,0,0.027777778,0,May,2,2,1,3,Returning_Visitor,FALSE
23,1299.5,0.034782609,0.069565217,0.6,May,2,2,1,4,Returning_Visitor,FALSE
39,964.0705128,0.020512821,0.055604396,0,May,2,2,1,4,Returning_Visitor,FALSE
10,284,0,0.008333333,1,May,1,8,1,11,New_Visitor,TRUE
82,4729.065909,0,0.014544651,0,Nov,2,2,1,2,Returning_Visitor,FALSE
14,380.2666667,0,0.011111111,0,Oct,2,4,7,2,New_Visitor,FALSE
2,252.8,0,0.1,0,Oct,2,5,9,13,Returning_Visitor,TRUE
5,310.5,0,0.014285714,0,May,2,4,2,2,New_Visitor,FALSE
76,2208.788095,0,0.004756098,0,May,4,1,7,2,Returning_Visitor,TRUE
1,0,0.2,0.2,0,Mar,3,2,1,1,Returning_Visitor,FALSE
14,543.8333333,0,0.007692308,0,May,2,2,3,5,New_Visitor,TRUE
5,57,0.08,0.12,0,Mar,2,5,2,1,Returning_Visitor,FALSE
6,835.8333333,0.033333333,0.066666667,0,Mar,1,1,1,1,Returning_Visitor,FALSE
51,1933.89893,0.011259259,0.032132434,0.8,May,2,2,6,13,Returning_Visitor,FALSE
149,4304.366905,0.01025641,0.027991453,0,Sep,2,5,1,1,Returning_Visitor,FALSE
199,7959.909524,0.028594771,0.058447712,0,Aug,2,2,3,13,Returning_Visitor,FALSE
3,27.6,0,0.011111111,0,Jul,2,10,3,5,New_Visitor,FALSE
4,2210.5,0,0.013333333,0,May,1,1,1,3,Returning_Visitor,TRUE
17,887.0666667,0.0125,0.0296875,0,Mar,2,2,1,2,Returning_Visitor,FALSE
23,1280.45,0,0.008695652,0,Dec,2,4,1,2,New_Visitor,FALSE
9,232.31,0,0.028717949,0,Oct,2,2,5,2,Returning_Visitor,TRUE
41,1430.25,0,0.009929078,0,Dec,2,2,2,7,Returning_Visitor,FALSE
10,709,0,0.016666667,0,Mar,2,2,1,2,New_Visitor,FALSE
5,23,0.12,0.16,0,Dec,1,1,1,3,Returning_Visitor,FALSE
25,360.5111111,0.065384615,0.066783217,0,Jul,3,2,4,3,Returning_Visitor,FALSE
24,3830,0,0.025333333,0,Nov,1,1,7,8,New_Visitor,FALSE
12,70,0.15,0.166666667,0.4,May,1,1,3,3,Returning_Visitor,FALSE
6,69.5,0,0.033333333,0,Mar,2,2,7,1,Returning_Visitor,FALSE
44,2498.866667,0,0.014444444,0,Oct,2,2,4,1,Returning_Visitor,FALSE
4,7,0,0.05,0,Mar,2,2,1,1,Returning_Visitor,FALSE
50,836.8,0,0.006339869,0,Mar,2,2,3,2,Returning_Visitor,FALSE
41,764.1333333,0,0.014444444,0,June,2,2,1,4,Returning_Visitor,FALSE
4,39.8,0,0.05,0,Aug,1,1,1,3,New_Visitor,FALSE
9,259.5,0,0.015384615,0,May,1,1,1,2,Returning_Visitor,FALSE
30,1461.666667,0,0.02125,0,Mar,2,5,1,3,Returning_Visitor,FALSE
10,328.5,0,0.041666667,0,Nov,2,2,7,6,Returning_Visitor,FALSE
43,811.3809524,0.006122449,0.026328773,0,Oct,2,2,5,2,Returning_Visitor,FALSE
8,232.5,0,0.05,0,Nov,4,2,1,2,New_Visitor,FALSE
14,516.5,0.017647059,0.043137255,0,Dec,2,2,3,1,Returning_Visitor,FALSE
24,182.4166667,0,0.0375,0,May,2,2,9,2,Returning_Visitor,TRUE
11,713,0,0.016666667,0,May,2,2,1,2,Returning_Visitor,FALSE
17,457.2333333,0,0.007407407,0,May,3,2,3,2,Returning_Visitor,FALSE
2,0,0.2,0.2,0.6,May,2,2,7,3,Returning_Visitor,FALSE
24,580.2,0,0.012121212,0,Mar,2,2,1,1,Returning_Visitor,FALSE
7,789.5333333,0.025,0.0375,0,Nov,3,3,3,5,Returning_Visitor,TRUE
5,135.75,0.04,0.053333333,0,Dec,2,2,3,2,New_Visitor,FALSE
5,59.25,0.04,0.1,0,Nov,2,6,2,2,Returning_Visitor,FALSE
5,124.9583333,0,0.005555556,0,Nov,2,4,7,2,New_Visitor,FALSE
7,212,0.028571429,0.028571429,0.4,May,3,3,5,1,Returning_Visitor,FALSE
33,647.625,0,0.00625,0,Dec,3,2,3,2,New_Visitor,FALSE
30,1708.083333,0.006666667,0.013333333,0,May,2,2,7,1,Returning_Visitor,TRUE
2,6,0,0.05,0,Mar,2,2,9,2,New_Visitor,FALSE
9,267.75,0,0.022222222,0,Dec,3,2,8,2,New_Visitor,TRUE
1,43,0,0.1,0,May,3,2,8,2,Returning_Visitor,FALSE
19,615,0,0.026315789,0.2,Feb,2,2,3,3,Returning_Visitor,FALSE
16,360,0,0.010526316,0,May,2,2,1,16,New_Visitor,FALSE
19,885.125,0.021052632,0.050877193,0.6,May,3,2,6,13,Returning_Visitor,FALSE
44,868.1636364,0,0.036803966,0,Sep,2,6,4,2,Returning_Visitor,FALSE
59,1828.774603,0.003874092,0.023361582,0,May,2,2,7,6,Returning_Visitor,FALSE
35,942.6879221,0.017142857,0.035442177,0,Sep,1,1,1,2,Returning_Visitor,TRUE
12,284.5,0,0.014285714,0,Dec,2,2,3,2,Returning_Visitor,FALSE
21,1623.5,0,0.005,0.6,May,2,4,2,3,New_Visitor,FALSE
28,524.06,0.02,0.054666667,0,Oct,2,2,7,1,Returning_Visitor,FALSE
7,221.5,0,0.028571429,0,Mar,4,1,1,3,Returning_Visitor,FALSE
6,219.5,0.011111111,0.077777778,0,May,2,4,2,6,Returning_Visitor,FALSE
4,135.5,0,0.05,0.6,Feb,2,2,1,2,Returning_Visitor,FALSE
15,337,0.02,0.032222222,0,Jul,1,8,1,1,Returning_Visitor,FALSE
5,178.8333333,0,0.04,0,Nov,2,2,7,13,Returning_Visitor,TRUE
5,210,0.16,0.173333333,0.4,May,1,1,1,3,Returning_Visitor,FALSE
80,1987.533333,0.035,0.06514881,0.8,May,2,2,1,6,Returning_Visitor,FALSE
9,143,0,0.005555556,0,Nov,1,1,1,2,New_Visitor,FALSE
21,1686.333333,0,0.030952381,0,Mar,2,5,2,1,Returning_Visitor,FALSE
25,788.2666667,0.007142857,0.028571429,0,May,2,2,3,3,Returning_Visitor,FALSE
97,2696.10873,0.003436426,0.021408935,0,Nov,2,2,1,13,Returning_Visitor,FALSE
88,3827.753571,0,0.007269504,0,May,2,2,7,6,Returning_Visitor,FALSE
17,411.625,0,0.023529412,0,Mar,2,2,4,3,Returning_Visitor,FALSE
5,75.6,0,0,0,Oct,1,1,3,4,Returning_Visitor,TRUE
31,2372.333333,0,0.012941176,0,Mar,2,2,1,2,Returning_Visitor,FALSE
101,3558.576942,0.008636364,0.012040588,0,Sep,3,2,1,2,Returning_Visitor,TRUE
37,607.4666667,0,0.002777778,0,May,1,1,1,2,Returning_Visitor,TRUE
8,296.55,0,0.02,0,May,1,1,8,2,Returning_Visitor,FALSE
4,34.2,0.05,0.1,0,Oct,2,2,1,5,Returning_Visitor,FALSE
12,366.5,0,0.016666667,0,Dec,2,2,1,2,New_Visitor,FALSE
4,132.5,0.175,0.183333333,0,Nov,3,2,4,13,Returning_Visitor,TRUE
30,515.2333333,0,0.02,0,Aug,1,1,3,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,1,1,2,2,Returning_Visitor,FALSE
6,173,0.0125,0.0375,0,May,1,2,2,2,Returning_Visitor,FALSE
4,521,0.1,0.15,0,Mar,3,3,7,10,Returning_Visitor,FALSE
6,34,0.133333333,0.166666667,0.4,May,3,2,4,13,Returning_Visitor,FALSE
19,346.1333333,0,0.039473684,0,Aug,2,2,1,3,Returning_Visitor,FALSE
5,66,0,0.053333333,0,Mar,1,2,3,3,Returning_Visitor,FALSE
26,851.6666667,0.006451613,0.01827957,0,Nov,2,2,1,2,New_Visitor,TRUE
8,143.5833333,0.014285714,0.05,0,Nov,2,2,3,1,Returning_Visitor,FALSE
2,0,0.2,0.2,0,May,1,1,1,3,Returning_Visitor,FALSE
21,304.5416667,0.00952381,0.023809524,0,Dec,2,2,3,10,Returning_Visitor,FALSE
7,157.5,0,0.025,0,Mar,2,2,3,3,New_Visitor,FALSE
73,2163.5,0.007692308,0.02991453,0,Nov,2,2,1,1,Returning_Visitor,TRUE
4,52.3,0,0.1,0,Aug,2,2,6,5,Returning_Visitor,FALSE
16,450.8333333,0.04375,0.06875,0,May,2,2,2,1,Returning_Visitor,FALSE
44,1820.566667,0.029166667,0.055555556,0.6,May,2,2,4,6,Returning_Visitor,FALSE
4,43.75,0.016666667,0.016666667,0,Nov,1,2,3,2,New_Visitor,FALSE
49,1550.916667,0.016,0.041333333,0,Nov,2,2,3,1,Returning_Visitor,FALSE
20,471.4777778,0,0.004545455,0,Jul,1,1,1,4,Returning_Visitor,FALSE
2,0,0.2,0.2,0,Nov,1,1,1,15,Returning_Visitor,FALSE
7,40,0.142857143,0.157142857,0.6,May,3,2,3,4,Returning_Visitor,FALSE
29,1514.703333,0.005,0.011342593,0,Jul,3,2,8,1,Returning_Visitor,TRUE
304,11250.48672,0.006697236,0.018717242,0,Nov,2,2,1,2,Returning_Visitor,FALSE
23,404.6190476,0,0.026,0,May,1,1,2,2,Returning_Visitor,FALSE
11,543.3,0.018181818,0.036363636,1,May,3,2,2,1,Returning_Visitor,TRUE
3,11,0.033333333,0.166666667,0.6,May,2,4,1,6,Returning_Visitor,FALSE
13,350.8333333,0,0.030769231,0.6,May,3,2,9,13,Returning_Visitor,FALSE
16,519.8666667,0,0,0,Jul,1,1,1,4,Returning_Visitor,FALSE
21,332.8,0,0.008695652,0,Sep,2,5,4,5,Returning_Visitor,TRUE
3,21,0,0.05,0,Mar,3,2,4,8,Returning_Visitor,FALSE
2,0,0.2,0.2,0,May,2,6,1,3,Returning_Visitor,FALSE
19,1409.416667,0.002469136,0.023703704,0,Mar,1,8,3,2,Returning_Visitor,FALSE
50,936.81,0,0.003773585,0,Aug,2,2,4,2,New_Visitor,FALSE
28,512.7166667,0.007142857,0.013571429,0,Jul,2,2,7,1,Returning_Visitor,TRUE
92,1688.058761,0.004347826,0.016494134,0,May,2,2,1,6,Returning_Visitor,TRUE
53,1228.289524,0.02345679,0.042026749,0,Aug,1,1,2,3,Returning_Visitor,FALSE
55,1127.288305,0.003125,0.014499164,0,Mar,3,2,7,1,Returning_Visitor,FALSE
397,11940.0165,0.006959671,0.009804129,0,Nov,1,1,3,3,Returning_Visitor,TRUE
29,1279.089286,0.003333333,0.014166667,0,Nov,2,2,3,11,Returning_Visitor,FALSE
409,9100.402959,0.004301075,0.015934735,0,Jul,2,2,1,13,Returning_Visitor,TRUE
15,2026.47619,0.011764706,0.07254902,0,May,4,1,1,1,Returning_Visitor,FALSE
32,898.8333333,0.068571429,0.102285714,0,May,3,2,4,1,Returning_Visitor,FALSE
1,41.5,0.133333333,0.15,0,Dec,3,2,3,1,Returning_Visitor,TRUE
20,255.75,0,0.028421053,0,May,2,2,1,4,Returning_Visitor,FALSE
8,137.7,0,0.01,0,Aug,3,2,1,2,New_Visitor,FALSE
133,3918.363736,0,0.009275362,0,Nov,2,2,2,2,Returning_Visitor,FALSE
101,1808.162266,0.045307443,0.06290128,0,Jul,3,2,1,3,Returning_Visitor,FALSE
1,318.5,0.166666667,0.171428571,0,Dec,3,2,2,1,Returning_Visitor,FALSE
39,1324.85,0,0.01627907,0,Oct,2,2,1,4,Returning_Visitor,FALSE
8,445,0,0.014285714,0,Mar,3,2,4,14,Returning_Visitor,TRUE
27,808.7,0.006896552,0.010344828,0,Mar,3,2,7,3,Returning_Visitor,TRUE
66,4415.333333,0.009950249,0.02453119,0.4,May,2,2,6,11,Returning_Visitor,FALSE
27,392.4666667,0,0.007407407,0,May,1,1,3,2,Returning_Visitor,FALSE
59,1702.369048,0.00078125,0.009867424,0,May,2,2,6,1,Returning_Visitor,FALSE
24,1282.953333,0.034782609,0.049565217,0,Nov,2,2,4,1,Returning_Visitor,TRUE
10,391.85,0.018055556,0.046984127,0,Mar,3,2,4,3,Returning_Visitor,TRUE
11,221.375,0,0.015384615,0,Nov,2,2,3,2,New_Visitor,TRUE
7,223,0,0.028571429,0,Mar,1,1,1,1,Returning_Visitor,FALSE
34,409.5,0,0.005555556,0,Dec,2,2,4,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,3,2,1,1,Other,TRUE
3,13.25,0.066666667,0.133333333,0,Nov,1,1,1,1,Returning_Visitor,FALSE
16,1331.75,0,0.0125,0,Mar,2,5,2,3,New_Visitor,FALSE
106,4568.338675,0.003647799,0.013529215,0,Nov,1,1,2,10,Returning_Visitor,FALSE
16,2041.083333,0.04,0.055,0,May,3,2,6,3,Returning_Visitor,FALSE
8,140.1666667,0,0.0375,0,Nov,2,2,1,1,Returning_Visitor,TRUE
30,677.9166667,0.006666667,0.013333333,0,Nov,3,2,1,2,Returning_Visitor,TRUE
5,161.5,0,0.02,0,May,3,2,4,2,Returning_Visitor,TRUE
7,539.5,0,0.0125,0,Dec,2,2,4,2,Other,TRUE
47,2455.147619,0.007407407,0.023703704,0,Nov,3,2,1,3,Returning_Visitor,FALSE
31,441.1369048,0,0.008823529,0,Dec,2,2,1,20,Returning_Visitor,FALSE
73,891.568795,0,0,0,Sep,2,2,3,2,New_Visitor,FALSE
29,3229.169841,0.003225806,0.033064516,0,May,1,1,1,1,Returning_Visitor,FALSE
44,2588.5,0.019047619,0.041201814,0.8,May,3,2,1,4,Returning_Visitor,FALSE
47,1204.664683,0,0.015,0,Dec,2,4,1,2,Returning_Visitor,TRUE
42,772.625,0.004761905,0.019047619,0,Dec,2,2,1,2,Returning_Visitor,FALSE
3,18.1,0.033333333,0.061111111,0,Jul,3,2,3,3,Returning_Visitor,TRUE
8,141.6666667,0.04375,0.02875,0,Dec,1,2,1,1,Returning_Visitor,TRUE
22,348.5,0.004545455,0.022727273,0,Nov,2,2,1,1,Returning_Visitor,TRUE
24,518.85,0.019139785,0.025371224,0,Jul,1,1,6,2,Returning_Visitor,FALSE
3,190,0,0.066666667,0,Mar,2,7,4,3,Returning_Visitor,TRUE
7,389.1666667,0,0.021428571,0,Nov,3,2,3,2,Returning_Visitor,TRUE
114,1403.720238,0,0.000589971,0,Nov,4,5,2,8,Returning_Visitor,FALSE
65,934.8704274,0.008080808,0.036336088,0,Oct,1,1,3,2,Returning_Visitor,TRUE
12,201.3333333,0.016666667,0.035714286,0,Nov,3,2,1,13,Returning_Visitor,TRUE
45,2984.130952,0.004255319,0.02141844,0,Nov,2,2,1,1,Returning_Visitor,FALSE
8,724.2,0.022222222,0.03968254,0,Nov,1,1,3,1,Returning_Visitor,FALSE
41,963,0,0.015811966,0,May,2,2,6,1,Returning_Visitor,FALSE
8,66,0.075,0.0875,0.4,May,3,2,1,13,Returning_Visitor,FALSE
51,6505.333333,0.036,0.050333333,0,Dec,2,2,6,1,Returning_Visitor,TRUE
29,1721.125,0.042528736,0.071264368,0.6,May,3,2,2,13,Returning_Visitor,FALSE
13,523.6,0,0.013333333,0,Oct,2,2,6,3,Returning_Visitor,FALSE
28,705.1166667,0.003703704,0.017901235,0,Nov,1,1,7,2,Returning_Visitor,TRUE
23,373.5,0.019047619,0.050793651,0,June,3,2,1,1,Returning_Visitor,FALSE
80,2170.286706,0.003571429,0.021527778,0,Nov,3,2,1,10,Returning_Visitor,TRUE
8,534.875,0.008888889,0.074074074,0,Nov,2,2,1,10,Returning_Visitor,FALSE
49,2338.567766,0.023529412,0.028907563,0.6,May,3,2,4,4,Returning_Visitor,FALSE
237,8956.097502,0.003094233,0.012109705,0,Nov,2,2,1,2,Returning_Visitor,FALSE
15,695.4,0.014285714,0.028571429,0,Mar,2,2,2,1,Returning_Visitor,FALSE
43,907.5083333,0,0.002439024,0,Nov,1,1,1,2,New_Visitor,TRUE
7,1859.5,0,0.057142857,0,May,2,2,1,6,Returning_Visitor,FALSE
9,265.25,0,0.004,0,May,1,1,4,2,Returning_Visitor,TRUE
8,323.5,0,0.025,0,May,1,1,1,5,New_Visitor,FALSE
13,253.3333333,0.030769231,0.073076923,0.8,May,2,2,5,3,Returning_Visitor,FALSE
10,111,0,0.02,0,Mar,2,4,7,3,Returning_Visitor,FALSE
17,2023.2,0,0.011111111,0,Jul,2,2,1,2,New_Visitor,FALSE
12,243.75,0,0.038571429,0,June,3,2,4,2,Returning_Visitor,TRUE
32,2289.1,0,0.001015625,0,Nov,3,2,9,3,New_Visitor,TRUE
72,712.2960784,0,0.000913242,0,Nov,2,2,4,2,New_Visitor,FALSE
30,2472.24,0.03537037,0.05723545,0,June,1,1,3,3,Returning_Visitor,FALSE
73,1209.761905,0.002816901,0.007668232,0,May,2,4,3,1,Returning_Visitor,TRUE
45,939.6333333,0.0125,0.015972222,0,May,1,1,1,3,Returning_Visitor,FALSE
56,1885.33744,0.010714286,0.038102106,0,Nov,2,5,3,11,Returning_Visitor,FALSE
66,1514.83631,0.022887324,0.044913928,0,Dec,2,2,6,2,Returning_Visitor,FALSE
56,2504.413636,0.004918033,0.011662763,0,May,3,2,1,2,Returning_Visitor,FALSE
59,2050.292399,0.010055755,0.022337803,0,Jul,2,6,2,7,Returning_Visitor,FALSE
9,608.75,0,0.025,0,Dec,2,2,9,2,Returning_Visitor,FALSE
25,874.5833333,0,0.012345679,0,May,2,5,2,4,Returning_Visitor,TRUE
10,281,0,0.042857143,0,Mar,2,2,1,2,Returning_Visitor,FALSE
70,1692.257143,0,0.014555556,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2,15,0,0.1,0,Mar,1,1,1,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,3,2,3,2,Returning_Visitor,TRUE
2,11,0,0.1,0,Dec,2,2,2,13,Returning_Visitor,FALSE
4,104,0,0.05,0.4,Feb,2,6,6,3,Returning_Visitor,FALSE
52,2120.630952,0,0.011965812,0,Nov,2,2,1,2,Returning_Visitor,FALSE
6,45.5,0.057142857,0.114285714,0,Mar,1,1,3,3,Returning_Visitor,FALSE
46,1438.1,0.004255319,0.017801418,0,Dec,3,2,1,2,Returning_Visitor,TRUE
89,3401.3,0.002222222,0.014835979,0,Nov,2,2,1,2,Returning_Visitor,TRUE
3,0,0.2,0.2,0,Nov,1,8,9,1,Returning_Visitor,TRUE
9,165.5833333,0.007407407,0.06,0,Dec,3,2,1,3,Returning_Visitor,FALSE
12,144.5,0.014285714,0.05,0,Dec,2,2,2,1,Returning_Visitor,FALSE
6,72.9,0,0.028571429,0,May,2,2,9,5,New_Visitor,FALSE
3,95.5,0,0.02,0,May,1,2,3,2,New_Visitor,FALSE
77,2194.490404,0,0.010341365,0,Nov,2,2,2,2,Returning_Visitor,FALSE
18,213.1714286,0,0.003921569,0,Oct,2,2,1,2,New_Visitor,FALSE
13,1036.53178,0.035294118,0.048235852,0,Nov,3,2,1,4,Returning_Visitor,TRUE
26,405.2833333,0,0.001428571,0,Nov,2,2,1,2,New_Visitor,FALSE
1,0,0.2,0.2,0,Nov,2,5,1,1,Returning_Visitor,TRUE
2,0,0.2,0.2,0,May,1,1,3,3,Returning_Visitor,FALSE
151,2564.278157,0.00917226,0.0210895,0.6,May,1,1,1,15,Returning_Visitor,FALSE
55,2780.609524,0.019242424,0.045272727,0,Dec,2,2,8,3,Returning_Visitor,FALSE
12,1178.666667,0.024242424,0.053030303,0,Mar,1,1,6,3,Returning_Visitor,FALSE
3,52.26666667,0,0.021212121,0,Oct,3,2,1,5,Returning_Visitor,FALSE
2,19,0,0.1,0,May,1,1,6,1,Returning_Visitor,TRUE
21,330,0.069565217,0.091304348,0,June,2,2,4,13,Returning_Visitor,FALSE
27,213.0157143,0,0.007407407,0,Oct,2,2,1,3,New_Visitor,TRUE
55,3057.045833,0.011666667,0.018737892,0,Nov,2,2,4,2,Returning_Visitor,FALSE
9,283.7,0.018181818,0.036363636,0,June,1,1,3,3,Returning_Visitor,FALSE
46,1814.583333,0.003673469,0.02675737,0,Mar,2,2,2,2,Returning_Visitor,FALSE
14,1501,0.093333333,0.126666667,0,May,3,2,4,4,Returning_Visitor,FALSE
6,65.66666667,0.066666667,0.1,0,May,2,2,2,3,Returning_Visitor,FALSE
24,409.3030303,0.008333333,0.023611111,0.6,May,3,2,3,3,Returning_Visitor,FALSE
